date,predicted_return,actual_return,r2,mse
2024-07-11,0.0023368667261082355,0.0096793227563318,0.013471036315691465,0.0012075674745332205
2024-07-12,0.0014282427510638586,0.0225479429904087,0.013476200824749318,0.0012068533548519765
2024-07-13,0.00130447814553662,0.0272580217594344,0.013464139495878436,0.0012063865339483203
2024-07-14,0.0018718239113152228,0.0646144524578351,0.013441232925469837,0.001206065996269931
2024-07-15,-0.0015802726457015107,0.0046629523981194,0.013414689833299853,0.0012077573472566601
2024-07-16,0.0031724398175467564,-0.0150106729265635,0.013395202744947765,0.0012070415622555404
2024-07-17,0.005333198703357699,-0.0017500562359714,0.013362318307904908,0.0012065097756151098
2024-07-18,0.005090566995501962,0.0421455434430191,0.01333751313839493,0.0012058047786434737
2024-07-19,0.0006683261369486593,0.0070110108173924,0.013485053240872014,0.001205870677903605
2024-07-20,0.005712812556036941,0.0150441055908516,0.013477349637207148,0.001205154849632319
2024-07-21,0.00435710788149094,-0.0088938070474601,0.01352719544934855,0.001204459287985324
2024-07-22,0.004008964128716087,-0.0238742737406185,0.013489972648869974,0.0012038344463192773
2024-07-23,0.003527171346300485,-0.0085043019013225,0.01341790629581674,0.0012035828759780975
2024-07-24,0.0035797863825033013,0.0063116344323079,0.013393248210647135,0.0012029388059553016
2024-07-25,0.001288975302828279,0.0322221623607026,0.013400425421239537,0.0012022048389511812
2024-07-26,-0.0006894891221221494,-0.0002209446127229,0.013376893627225273,0.001202056056240822
2024-07-27,0.0015819632674335632,0.0052610796544021,0.01337853354671048,0.0012013204660496222
2024-07-28,0.0030865352020881406,-0.0214556878783811,0.013377137837610631,0.0012005941222198364
2024-07-29,0.0026748304688672493,-0.0090550177698651,0.013344304249076289,0.0012002264323343378
2024-07-30,0.002604633127324701,-0.0234477845431595,0.013331264285582511,0.0011995797277431146
2024-07-31,0.0031584555205767997,0.010796415593556,0.013305606715936058,0.0011992620271688956
2024-08-01,-0.0005892719633934541,-0.0593517328958094,0.013318217624773143,0.0011985634740741932
2024-08-02,0.0028737958652470695,-0.0126495868661682,0.01346761751452763,0.0011998994206088747
2024-08-03,-0.0007228891235262136,-0.0414680967353129,0.013442473479745698,0.0011993230026052734
2024-08-04,0.0003598675067432418,-0.071300236128196,0.013556413035497594,0.0011995753913418483
2024-08-05,-0.007094135018138116,0.0383436407318389,0.013649863930080608,0.0012019318119981892
2024-08-06,-0.00849874208198975,-0.016880046204535,0.013288141480103932,0.0012024479677887852
2024-08-07,-0.0025917257424671455,0.119369844717051,0.013437512813211483,0.0012017415202849966
2024-08-08,-0.010157353961576389,-0.0135882540654603,0.012829409261974511,0.0012100579168113378
2024-08-09,0.003464006682076981,0.0008928855583172,0.012944852919432037,0.0012093224005299305
2024-08-10,0.004102029922204468,-0.035856659123979,0.012939408005824604,0.0012085952438301779
2024-08-11,0.006531376583217237,0.0106075132075262,0.012806107358300678,0.0012088713695865736
2024-08-12,0.0025678189129112556,0.0208663220057312,0.012842530063034374,0.001208140949487413
2024-08-13,0.001801897793385851,-0.0311744839273143,0.012868332001136018,0.0012075962209256916
2024-08-14,0.006015261023088438,-0.0196735788893751,0.012848364910554855,0.0012075364757982378
2024-08-15,0.0009054800287956657,0.0233554640482289,0.012712869226280121,0.0012072444737095999
2024-08-16,-0.0013549267220198426,0.0098530475240796,0.012691472800941295,0.0012068200904310571
2024-08-17,0.001540531924492183,-0.0172915642516024,0.012654636614264136,0.0012061749331280147
2024-08-18,0.004078909195953222,0.0174056951579613,0.012659601593450032,0.0012056556287588511
2024-08-19,0.00022725436216427738,-0.0074134438701589,0.01269718283682475,0.0012050284729461576
2024-08-20,0.0011111668957137226,0.0360410895279064,0.012711915511002148,0.0012043329510826976
2024-08-21,-0.001320118411963314,-0.0128177884587736,0.012678787144290493,0.0012043481744958189
2024-08-22,0.003310517655842132,0.0612539538475949,0.012724100234631108,0.0012036929623866367
2024-08-23,-0.0030640283470531673,0.0013319909768352,0.01281298530040953,0.0012049655113409309
2024-08-24,0.0037440850757248113,0.0015278315082845,0.012800138412555229,0.0012042558475000723
2024-08-25,0.004664443244880983,-0.0219986814130231,0.012796856503083043,0.0012035352990695158
2024-08-26,0.004347910568231941,-0.053949532644858,0.012707577297356498,0.001203255359541453
2024-08-27,0.005354013218447976,-0.0069995259718668,0.012509843034670287,0.0012046130087546964
2024-08-28,0.0003076824302728526,0.0057808671004302,0.012458968746702492,0.0012039965568295507
2024-08-29,0.0005067567025834291,-0.0040600667342733,0.01245196409032645,0.0012032922230202337
2024-08-30,-0.000294860119514761,-0.0023409311230304,0.012458229005022248,0.0012025824899693626
2024-08-31,0.0013328678825466596,-0.0280704707711811,0.012465042039614183,0.0012018629295016967
2024-09-01,0.0018469892066652863,0.0315895331973954,0.012480990846042372,0.0012016477283294785
2024-09-02,-0.0027071411063947382,-0.0280821569592535,0.012480248970612395,0.0012014574546123013
2024-09-03,0.0031408957078169282,0.0085646266236414,0.012619107704387567,0.0012010936293004463
2024-09-04,-0.0005514260381459853,-0.0309830002808647,0.012628911710463098,0.0012003912565746316
2024-09-05,0.002556191423966725,-0.0393562329826923,0.012706044579569586,0.0012002097408718155
2024-09-06,0.0006984669804552027,0.0037337790838753,0.012652713691548634,0.0012005498686323023
2024-09-07,-0.0001122735718804722,0.0131576119874192,0.012650477644808644,0.0011998384009821886
2024-09-08,0.0006795194995156293,0.039305041550784,0.012621845361992956,0.0011992352504641298
2024-09-09,-0.003256294815886434,0.0101281804718735,0.012568461640256823,0.0011994190168116306
2024-09-10,7.992864790506114e-05,-0.0050190565236227,0.0125033471032856,0.001198825257214841
2024-09-11,0.0006077996064052156,0.0137812705495035,0.012513968231745998,0.0011981247713159678
2024-09-12,0.0002852594510385168,0.0412221918650788,0.012498780984173119,0.0011975160402288862
2024-09-13,-0.0005148644207536015,-0.0086469454204051,0.012424901879978245,0.001197810896264883
2024-09-14,0.0054031761943721685,-0.0139655229891716,0.012448485612542304,0.001197133127906999
2024-09-15,0.004983905318209166,-0.0159613914575103,0.012372334034911336,0.0011966580920491298
2024-09-16,0.00267701017209714,0.0360484805140826,0.012296837519718995,0.0011962216578165139
2024-09-17,-0.002005215620078847,0.0237400527491875,0.012329757440253886,0.0011961636354068136
2024-09-18,-0.000664758941062652,0.0193039061815358,0.012223042711913323,0.0011958676178353395
2024-09-19,0.0001227563420996068,0.0040121947798585,0.01217025515019221,0.0011954035889590068
2024-09-20,0.0014685554976587097,0.0025431019113841,0.01216468166991791,0.0011947052012129585
2024-09-21,0.0036772238736782277,0.0034150096172096,0.012164407829311497,0.0011939985736861291
2024-09-22,0.0035995716271062512,-0.0038390016086637,0.012165690857181888,0.001193292172898051
2024-09-23,0.002913112218198638,0.0150217917007864,0.012151921339792482,0.0011926212423025145
2024-09-24,0.001075607588560885,-0.0179524584185792,0.01216774568893153,0.001192000398444246
2024-09-25,0.0033663245143781555,0.0323982364875716,0.012183786695311949,0.001191503025243797
2024-09-26,-0.0017507053711094869,0.0093114468927726,0.012231000376691559,0.0011912910373426014
2024-09-27,0.001158401921822328,0.0013080647841499,0.012190556693297494,0.0011906703232689656
2024-09-28,0.0036075985896822237,-0.003956896527397,0.01219061168602431,0.001189968323120782
2024-09-29,0.004074534480263542,-0.0349512302612649,0.012177237449300105,0.0011893021332533404
2024-09-30,0.0036578853770911565,-0.0395711357334518,0.012075096727073409,0.0011895075836862684
2024-10-01,0.0013658695466794496,-0.0027026774155801,0.011966959190633508,0.001189928599022979
2024-10-02,-0.0004719478140622975,0.0017546845959015,0.011967592243621317,0.001189239126434999
2024-10-03,-0.001401162439633231,0.0218605052855587,0.011964485408678005,0.001188543724650138
2024-10-04,-0.0020148174547101024,-0.0003880086950879,0.011882095469429088,0.0011881803962437458
2024-10-05,0.0016390260169862653,0.0121686201423005,0.011881606643308285,0.001187485830462731
2024-10-06,0.0007227526280307785,-0.009516342708417,0.011878261678320734,0.001186856409720011
2024-10-07,0.0012311797584943101,-0.0014272014448741,0.011891870516437364,0.001186216991489408
2024-10-08,0.001597808077941762,-0.0247754694989982,0.011893414019347959,0.0011855254991928808
2024-10-09,0.0033252169679643777,-0.0051192250929418,0.011897475488955478,0.0011852317381030408
2024-10-10,0.00126426655470461,0.036888141352344,0.011883135900257802,0.0011845817908465782
2024-10-11,-0.0018893455679360812,0.0112939824835271,0.011855467275404541,0.0011846379605105312
2024-10-12,0.0018972938718108724,-0.0055357617299901,0.011804639517230542,0.0011840591986666635
2024-10-13,0.002991123411511475,0.050587401623332,0.01180398534545879,0.001183398260769166
2024-10-14,-0.0027913280815694535,0.0151087849281055,0.011858351006303613,0.001184020274485145
2024-10-15,0.0004319556046835744,0.0083296427196679,0.011775394806086137,0.001183531549803928
2024-10-16,0.0022342136729830596,-0.0031613256462148,0.011765617005938145,0.0011828777487903116
2024-10-17,0.003603976799499501,0.0152325238505155,0.011762206645083095,0.0011822059735184416
2024-10-18,0.0013765934834146143,-0.0007500815770771,0.01178866747750451,0.0011815901316300915
2024-10-19,0.004700082803314801,0.0095076251057084,0.011789643256905014,0.0011809043929761796
2024-10-20,0.0035716663858628176,-0.0242107861696905,0.011809430692414913,0.001180227987456131
2024-10-21,0.0032731530046090293,0.0006858112936207,0.011753637484115842,0.0011799953656006302
2024-10-22,0.0013613624551464636,-0.0118780586943746,0.011750214731675479,0.0011793140433801752
2024-10-23,0.0016693608866108836,0.0235703392235464,0.01175682268784084,0.0011787273193268008
2024-10-24,-0.0006258944258741381,-0.0228265695811521,0.011750353658586232,0.001178324094656819
2024-10-25,0.001760835516445325,0.0062569607142419,0.011813962406394207,0.0011779104409374225
2024-10-26,0.001293537577871138,0.0139522638511206,0.011814031204700925,0.001177238861124723
2024-10-27,0.0009446497534652707,0.0289922306714209,0.011804248874579204,0.001176653555034374
2024-10-28,-0.0008875789292234573,0.0398362270813985,0.01176803931649828,0.0011764399433882614
2024-10-29,-0.0023403174629410455,-0.0050788558012168,0.011639344613022962,0.0011767413311666798
2024-10-30,0.003312375797974967,-0.0291340585092788,0.011659954662351812,0.0011760626872120792
2024-10-31,0.004161655640309143,-0.0105341545693231,0.01159624995624342,0.0011760039985899973
2024-11-01,0.0018321113544639898,-0.0021697162261912,0.011554952458960543,0.0011754595694458056
2024-11-02,0.0033908735379332383,-0.0081692904024786,0.011553727664260105,0.0011747907189816518
2024-11-03,0.002354085519957918,-0.0137085000858157,0.011533513197196976,0.0011741925134146456
2024-11-04,0.0009362209514154484,0.022875546671818,0.011520281433915036,0.0011736667147942902
2024-11-05,-0.0027225929642126605,0.0894181865722298,0.011498702254483018,0.0011732701997961812
2024-11-06,-0.011239334136270594,0.0040424334662949,0.011000142693247561,0.0011775646285885912
2024-11-07,0.0012338332222208482,0.0085750293944657,0.010866985456108202,0.001177047642082471
2024-11-08,0.0017341516168355954,0.0021295679776027,0.010865437487159735,0.0011763980142721932
2024-11-09,0.004371116529034425,0.0481096050090634,0.0108655487517898,0.0011757210754769652
2024-11-10,-0.0011560191375786224,0.1035026413841504,0.01099956513726641,0.0011761047996415894
2024-11-11,-0.0028863491957998345,-0.007573613204476,0.01070770464784987,0.0011816502753374451
2024-11-12,0.0033824596602013454,0.0278736628933082,0.010742518571168258,0.0011809807913297963
2024-11-13,0.0008875593697795045,-0.034992622635954,0.01080898910367345,0.0011806070410403443
2024-11-14,0.006188226780540384,0.0427346351905288,0.010854822008322218,0.0011806467087510074
2024-11-15,0.002079032562269412,-0.0054077516368271,0.011063729854761228,0.0011806668034414778
2024-11-16,0.007905048195651259,-0.0078239448633599,0.011060501529234101,0.0011800242675529208
2024-11-17,0.006408949773806594,0.0073332619752597,0.0109668806112172,0.0011795135068132494
2024-11-18,0.00019640617249622985,0.0205273873381834,0.010981564588618653,0.0011788376289073566
2024-11-19,-0.0002363651768002165,0.0213895997475006,0.010944021155246286,0.0011784044070602766
2024-11-20,0.0002737387973819204,0.0427348390407393,0.01089313526796698,0.0011780059369985237
2024-11-21,-0.0009332576748726088,0.0055009216291095,0.010810583928779094,0.0011783725593729844
2024-11-22,0.002216332253031182,-0.0123201900224193,0.010793018916474661,0.001177727683392064
2024-11-23,0.005748474768790963,0.0024845365139849,0.0107901349606776,0.0011771735863163344
2024-11-24,0.004108804547457824,-0.0504470990517481,0.010783335479031764,0.0011765103283648739
2024-11-25,0.0057974170584121215,-0.0116628302877819,0.010650030210480499,0.0011775444497848437
2024-11-26,0.0007045748410597521,0.0435814845285158,0.010577469486883428,0.0011770634232549722
2024-11-27,-0.0018661889878078665,-0.0029272779364146,0.010521082865415088,0.0011774389974125272
2024-11-28,0.0013530248465695941,0.0190655875812431,0.010532352524537658,0.0011767686476744522
2024-11-29,2.8832008024681083e-05,-0.0103693352182644,0.010519860787386981,0.0011762796404783732
2024-11-30,0.0037530314557003156,0.0078886548913574,0.010543812974302291,0.001175667389914399
2024-12-01,0.0028746529455122216,-0.0141648154697614,0.010553880450230646,0.0011750074945766627
2024-12-02,0.003321044471458272,9.3774758866072e-05,0.010536128391755772,0.0011745065750807403
2024-12-03,0.00279757543673367,0.0298563556273856,0.010532092223243139,0.0011738466365037285
2024-12-04,-0.0001125593002088475,-0.0170588402569759,0.010555755382842036,0.0011735908948854847
2024-12-05,-0.001272396120248482,0.0290203316969619,0.010599929085551851,0.0011730752204295813
2024-12-06,-0.001803939505570562,0.0005483823945511,0.010505402419745624,0.0011729343177143952
2024-12-07,0.0033155393258670496,0.0124455396872207,0.010501700348500287,0.0011722755941353331
2024-12-08,0.003042240305465394,-0.0371455121023972,0.010515329900883552,0.0011716579444887032
2024-12-09,0.0027850306306591213,-0.0076989445109532,0.010469163465297027,0.0011719041306995762
2024-12-10,0.00032265630014550236,0.0466870050185597,0.01045969185996809,0.0011713045079820988
2024-12-11,-0.0021235232540272922,-0.0112756013070541,0.010382726659836639,0.001171854373799083
2024-12-12,0.0031287803031054386,0.0141710774855614,0.01043335670978407,0.001171230167053708
2024-12-13,0.0015121566250355764,-0.0004494720490597,0.010448483282297416,0.0011706350255818415
2024-12-14,0.0032262367593033944,0.029473473912124,0.01044966525571478,0.0011699765313988118
2024-12-15,0.0012204262143970255,0.0161856887846167,0.010485148911135278,0.0011696980328767443
2024-12-16,0.0023705404880035876,0.0008462353217688,0.010471299820735913,0.0011691684044446429
2024-12-17,0.004321968399113038,-0.0563403678480638,0.010470953435227526,0.0011685111798561815
2024-12-18,0.004631259385372844,-0.0270953667499944,0.010317224989838447,0.001169926469190296
2024-12-19,0.0014933529885870955,0.0040643884314996,0.010224297356082879,0.0011698466390840509
2024-12-20,-0.0019073320401803886,-0.0064817501317467,0.010223335107718223,0.0011691927865324569
2024-12-21,0.0017135864572624402,-0.0218205383505866,0.010249812463559937,0.001168543759452191
2024-12-22,0.0015153656378689136,-0.0031601145581818,0.010254376712235391,0.0011681947573033862
2024-12-23,-0.0021573168260066757,0.0404384182995922,0.010256641477778161,0.0011675506693526404
2024-12-24,-0.002656968976019799,0.0075402331623277,0.010071336944056264,0.0011679391571580951
2024-12-25,0.002531400269301553,-0.0367615366397321,0.010027976564827457,0.0011673532230767197
2024-12-26,0.005229443763157621,-0.0159487026871579,0.010002340468818427,0.0011675583442127126
2024-12-27,0.0023681023241844575,0.0100609244143365,0.009927755358326462,0.0011671687681085144
2024-12-28,0.002159501545796674,-0.0162073275954173,0.009931854789881567,0.0011665478845177856
2024-12-29,0.004075694936620439,-0.0100787062400452,0.009926521940760935,0.0011660828090991825
2024-12-30,0.0017744639530361923,0.0083107933249013,0.00989347402588725,0.0011655488886730563
2024-12-31,-0.000176237890355058,0.0108114685085107,0.009892756905878985,0.0011649215610999534
2025-01-01,0.0009931401098451096,0.026123423504065,0.009867810682117839,0.0011643446593223245
2025-01-02,0.0005568265767579206,0.0126051218929723,0.009840037046561445,0.0011640523172859706
2025-01-03,0.002572291953097744,0.0007677160215699,0.009820964483219452,0.0011634889180735881
2025-01-04,0.004331512108670678,0.0013278218020309,0.009820042118428463,0.0011628421545886892
2025-01-05,0.00445605838805781,0.0400021829839416,0.009814993840769892,0.0011622004323194395
2025-01-06,0.0016768691804326732,-0.0518790843982187,0.009912716246356368,0.0011622389282131772
2025-01-07,0.006955725610983684,-0.019462442560503,0.009931707005736423,0.0011631632203280757
2025-01-08,0.0033355169822945284,-0.0263577913452729,0.0097889686488426,0.0011629346837588198
2025-01-09,0.002010311059442482,0.0232741515203416,0.009736607529744368,0.0011627881005864076
2025-01-10,-0.001255914720741741,-0.0015738367997371,0.009741195737048014,0.0011623889713348727
2025-01-11,0.002861400351770233,-0.0006614008632285,0.009746862744328677,0.0011617434165477273
2025-01-12,0.0024808745102150326,0.0001957243485066,0.009743345879047016,0.0011611063497231696
2025-01-13,-0.001647209204695195,0.0212758343788004,0.009741925620518566,0.0011604655557694026
2025-01-14,-0.00010231422579014098,0.0409643537720778,0.009655792637095595,0.0011601299352656178
2025-01-15,1.6513651946172513e-05,-0.0051318349408429,0.009559845702753367,0.0011604375623432794
2025-01-16,0.0038462286269518023,0.0412142991674391,0.009572331357469821,0.0011598074621513618
2025-01-17,0.0006146302652223024,0.0031380693164504,0.009653091890245546,0.001159918092209422
2025-01-18,0.004585959001452409,-0.0301485496412973,0.00965021051166326,0.001159280738808145
2025-01-19,0.005242042102243094,0.0092367268553941,0.00954843765349589,0.001159321497636833
2025-01-20,9.137669330452555e-05,0.0387356932017,0.009569062236255088,0.001158686329783682
2025-01-21,0.00038017491133264894,-0.0235057854238062,0.009503505700304338,0.0011588648742516135
2025-01-22,0.0046486707320662415,0.002608647875441,0.009545909737599834,0.0011585289259977028
2025-01-23,0.0013350260280992315,0.0090809788073036,0.009543076867279732,0.0011578934948392409
2025-01-24,0.0013418185808995442,-0.0010506915732162,0.009538628886417877,0.0011572884684683286
2025-01-25,0.0035055041795451023,-0.020894395654383,0.009540481317910965,0.0011566534643855939
2025-01-26,0.005523493147028789,-0.0050311508745541,0.00949835508956176,0.0011563491790280859
2025-01-27,0.0014400168326912325,-0.0077401596645559,0.009461988147695721,0.001155781356075084
2025-01-28,0.0013954493114310892,0.0241361598873708,0.009467689033926918,0.001155189495869071
2025-01-29,3.587190693032168e-05,0.0100686016468078,0.009449466371473814,0.0011548450754409398
2025-01-30,0.001983113874667427,-0.0222383695689893,0.009428101981526438,0.0011542717382787768
2025-01-31,0.00341269802660766,-0.0178462909622596,0.009428471102756908,0.0011539543305947532
2025-02-01,0.003164229535073871,-0.0293377391427699,0.009395460853677151,0.0011535711043852218
2025-02-02,0.002750776992309518,0.0384693193778971,0.009352003917654672,0.0011535181965309442
2025-02-03,-0.0028837273420238233,-0.0358073536202194,0.009384259073153323,0.0011535756131660472
2025-02-04,0.002942058684166596,-0.0120544591773541,0.009575360115751774,0.0011534916214685613
2025-02-05,0.001061728735474456,-0.0004701504906317,0.00955715421849368,0.0011529861065941425
2025-02-06,-0.00024115782575117998,-0.0004145246092808,0.009558894597843648,0.0011523559289919462
2025-02-07,0.00029356229582824583,-0.0006264607692022,0.009561360337112856,0.0011517254558503368
2025-02-08,0.0021821482173873955,0.0002433789128675,0.009564128531669547,0.0011510958619035453
2025-02-09,0.0022326447861154898,0.0102328465176495,0.009563518812701677,0.0011504689539956507
2025-02-10,0.0003465947607897541,-0.0170544796869803,0.00956649394850817,0.0011498751619258868
2025-02-11,0.0026181162765310526,0.0217853320584375,0.009598677008163636,0.001149403351353281
2025-02-12,0.00021947853151544098,-0.0126280121347069,0.00961133416842097,0.0011489763416018509
2025-02-13,0.003157813435554136,0.0090499731731836,0.009637049495965888,0.0011484332499455464
2025-02-14,0.0018449572546160647,0.0009126942525898,0.009645862158270457,0.001147825170353465
2025-02-15,0.0030858722899039094,-0.0152104192054793,0.009645947485988682,0.001147200369335381
2025-02-16,0.0040826923900505645,-0.0033306573614644,0.009622492290676687,0.0011467598738844193
2025-02-17,0.002408450610994972,-0.0017262574784422,0.009606693817452605,0.0011461686465436785
2025-02-18,0.0017103471754365514,0.0105901282533613,0.009604483543291353,0.0011455547871675289
2025-02-19,0.0009478657126196451,0.0172847781601785,0.009601957124429572,0.0011449763437862519
2025-02-20,0.0011099084806255773,-0.0223922765261614,0.009582820784698298,0.0011445047585493147
2025-02-21,0.0029441413503252852,0.0045105352978462,0.009603647194752485,0.0011441751770224896
2025-02-22,0.0016700139990956052,-0.0030510301094551,0.009606061005584143,0.001143555407629622
2025-02-23,0.002682397528613829,-0.0486784397511714,0.009607518877396748,0.0011429464076098581
2025-02-24,0.004309080589464966,-0.0318413133367687,0.009556825227525989,0.0011437544486326892
2025-02-25,0.0008469133534207882,-0.0506400183996127,0.009455826828238534,0.0011438586754886045
2025-02-26,0.001041804374442798,0.0061925581548305,0.009510445637781806,0.001144649682029712
2025-02-27,-0.0035185849196211305,-0.0038636957247007,0.009506837491354725,0.0011440449681204762
2025-02-28,-0.00321669652848389,0.0201315939871717,0.009521832993971135,0.0011434258760966598
2025-03-01,-0.0021649381471964156,0.0963065657068016,0.009407056673117031,0.0011431208459483544
2025-03-02,-0.005248067381309194,-0.0863300503743097,0.008985909793373104,0.001147771243121983
2025-03-03,0.006777309992849234,0.0126306632032011,0.009622060756808382,0.001150568377007855
2025-03-04,-5.9980773344354976e-05,0.0383478915781545,0.009668636492632054,0.001149956331606237
2025-03-05,0.0004902758286062694,-0.0074978007619547,0.00960705701555864,0.0011501214784246947
2025-03-06,0.0038044433379125575,-0.0352072489233968,0.009615469034889967,0.0011495378323510815
2025-03-07,0.004663005656766792,-0.0060966157056602,0.009508898282118317,0.0011497723823087323
2025-03-08,0.0036751727054711927,-0.0637172928973129,0.009472661767325863,0.0011492282998547972
2025-03-09,0.004562190541632615,-0.0268459968733659,0.009296367425223884,0.0011510997318034289
2025-03-10,0.0012446493847421396,0.0551908948715358,0.00920057426166565,0.0011510269218570563
2025-03-11,-0.003860910209635983,0.0088713745125605,0.009176861942646108,0.0011519578642205216
2025-03-12,-0.000368597667138244,-0.0308344003409801,0.009114388285701769,0.0011514384564942108
2025-03-13,0.0025200667753081745,0.035729881784275,0.009183614910758697,0.0011513044358691352
2025-03-14,-0.0010319824772399722,0.0042778891702457,0.009213720730743558,0.0011512657560887997
2025-03-15,0.002108695227965234,-0.0210933054413609,0.009202047832534643,0.0011506650663505758
2025-03-16,0.004345735792403124,0.0174334542096508,0.009187943130047005,0.0011503416492950089
2025-03-17,0.001908580378806295,-0.0153988785858528,0.009230499686205929,0.0011498064482207344
2025-03-18,0.003178949686966148,0.0498942486567337,0.009223244829686172,0.0011493550019726865
2025-03-19,-0.0013602041980750983,-0.0307082014751628,0.009295619287206569,0.0011498848624754549
2025-03-20,0.005132847361671083,-0.0014487452227187,0.00939398724891416,0.0011497142059818013
2025-03-21,0.0024633998493948585,-0.0026642542986909,0.00937352485971299,0.0011491285396537751
2025-03-22,0.0027799901183799677,0.0268146620867448,0.00936929578704071,0.0011485295679227229
2025-03-23,0.0012378458359377197,0.0164203218560057,0.00939665857037908,0.00114821670082864
2025-03-24,0.0011370125775804429,-0.0010098564570342,0.009389160630925764,0.0011477259708657962
2025-03-25,0.0030472859050830947,-0.0056503129553745,0.009390574216700975,0.0011471159614172353
2025-03-26,0.002468281115415718,0.003288616896641,0.009377653453720436,0.001146548162237993
2025-03-27,0.0022652203694052088,-0.0321034330536803,0.009378513972856717,0.0011459372306963254
2025-03-28,0.0042556192847940984,-0.0206235865464402,0.00935711429791497,0.0011459564507303214
2025-03-29,0.0036074538924621585,-0.0032106978448488,0.009289002190738804,0.0011456888029425449
2025-03-30,0.0016646147320033672,0.0017179432121321,0.009276430937043001,0.0011451064775242004
2025-03-31,0.0005290007462779079,0.0317394769395558,0.009276423414184332,0.0011444973871016847
2025-04-01,-0.001040609265485775,-0.0312319550832024,0.009231254673928047,0.0011444151855017092
2025-04-02,0.0029085316082283126,0.0079683822379665,0.009325475120644633,0.0011442705003902047
2025-04-03,0.00032846497177850043,0.0082408007788212,0.009332555576552992,0.0011436751157488385
2025-04-04,0.00053903395018248,-0.0040317981392274,0.00932103333943568,0.0011431036307969198
2025-04-05,0.002699983536116486,-0.0615718311776244,0.009327594609243262,0.001142507113045859
2025-04-06,0.005955044382180024,0.0098311017005179,0.009247614901517043,0.0011440975662824456
2025-04-07,-0.0009580368537437361,-0.0364239548046706,0.009274046740010422,0.0011434954600663886
2025-04-08,0.002446022998705872,0.0830362744243484,0.0093741383585072,0.0011435366554721465
2025-04-09,-0.005560395453050267,-0.0366419919019683,0.009419064593453208,0.0011463482697010108
2025-04-10,0.004200189163363445,0.0480919552208156,0.009679702457797923,0.0011462112077102592
2025-04-11,-0.0017388259768387048,0.0226876871364292,0.009804364620412342,0.0011465869715152643
2025-04-12,0.0012957013878890614,-0.0183120010004742,0.009724910148408594,0.0011463026765226347
2025-04-13,0.004681145558080005,0.0103391192208408,0.009726397045898283,0.0011459056592295063
2025-04-14,0.0022296826819278017,-0.0110549574443697,0.009750716463703069,0.0011453112396533486
2025-04-15,0.0041222369841521726,0.0047049542775903,0.009737986664538623,0.001144807007654037
2025-04-16,0.0017734208356059197,0.0105277458192314,0.009742283975510801,0.0011442028663958411
2025-04-17,0.002092898596839773,-0.0058727734883852,0.009743507791158401,0.0011436386723999246
2025-04-18,0.002931898944469458,0.0073646777506188,0.009738909938359575,0.0011430716078411724
2025-04-19,0.0014989648785232474,0.0011717242774271,0.00974530377975047,0.0011424788422773747
2025-04-20,0.0022152715924731977,0.0276824385584197,0.009745443410635102,0.0011418775409929402
2025-04-21,-0.0004770876563445531,0.0679389558058947,0.009755986192101163,0.0011416152938352412
2025-04-22,-0.002677935576150347,0.0027573528377415,0.009581241710092891,0.0011434967293722648
2025-04-23,0.002868041920397673,0.0030767409414811,0.009565412096479209,0.0011429145996175233
2025-04-24,0.0032629326611089346,0.0074630854504311,0.009566243280317854,0.0011423142420685646
2025-04-25,0.0029030732161132557,-0.0005899596806757,0.009574965473614583,0.0011417213138456132
2025-04-26,0.004173367418373172,-0.0093225353769395,0.00957029422623945,0.0011411306129390387
2025-04-27,0.004736351622647589,0.0134454777689585,0.009534765130613465,0.0011406371776108931
2025-04-28,0.0021133501748654185,-0.0077967759522034,0.009568616614068826,0.0011400710142367419
2025-04-29,0.0026539339912941117,-0.0009308591611384,0.009562877808498738,0.001139528015222165
2025-04-30,0.0018721070045904556,0.024575731778079,0.009560108538399614,0.001138938396412775
2025-05-01,0.00012550307885678125,0.0044090432839136,0.009558126317112836,0.0011386139047027124
2025-05-02,0.0019277760521044613,-0.0105680832437996,0.009551470082544755,0.0011380295938603208
2025-05-03,0.003333037766115999,-0.0151010221463763,0.009549799450984775,0.0011375156717919235
2025-05-04,0.0036337375963956583,0.0040572200926161,0.00952046572852816,0.0011371025138754477
2025-05-05,0.001537373019826445,0.0211276531972246,0.009522848271375395,0.0011365086820447972
2025-05-06,0.0007090466997518555,0.0021385703557512,0.009514796877606035,0.0011361182075112029
2025-05-07,0.0022309627592528285,0.0637806512996381,0.009513629154895398,0.0011355269555431413
2025-05-08,-0.0024874325422927033,-0.0027403561081055,0.009531995825826423,0.0011368974419051186
2025-05-09,0.0028780017679354217,0.0174965442904995,0.009541462426089664,0.001136304868159598
2025-05-10,0.002604251951783648,-0.0061495109653827,0.009560323598063691,0.0011358181575261315
2025-05-11,0.004375707610768912,-0.0128455433175725,0.009551512807196127,0.0011352697713638512
2025-05-12,0.0038847298117322482,0.0128175989679375,0.009503186541324093,0.001134845274174817
2025-05-13,0.002183201580402136,-0.0056998079549203,0.009526811816204406,0.0011342904057044254
2025-05-14,0.00372607233608667,0.0025491293170436,0.009522254336636227,0.0011337351693894127
2025-05-15,0.0018923619297349212,-0.0026768842019869,0.009521284902007987,0.0011331476015047505
2025-05-16,0.0023532456805034916,-0.003453328604662,0.009521284565052857,0.0011325696369707072
